Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
456810,"The product works well with Blessed Thistle.  The only thing I didn't like was the maple syrup smell that your pores give off while taking this.  My husband can smell when I'm around :) lol.  I stopped taking it for a few days when I was sick and I still gave off the smell.  I was down to only a few drops of breast milk and when I started taking these, I was able to start pumping 3 oz every time like usual.  I wish I was able to produce even more than that though because I am still having to supplement with formula.",safe,0,0,safe,0.9991447925567627
417525,"I recently got PetSafe Lickety Stik for my dog, and she loves it!  The product consists of a bottle filled with a flavored liquid, and whenever Tiny wants some all I have to do do is shake the bottle, remove the cap, and let her lick at the roller until she's satisfied.  There are times when she tries to bite the bottle, but I usually solve that by completely upending it so that she can't get her mouth around it.<br /><br />All in all, if you want a treat for your dog that's low on messiness as well as being something that they'll enjoy, then PetSafe Lickety Stik is a good one.",safe,0,0,safe,0.9995130300521851
471271,"I ended up choosing this from the numerous mint tea options available on amazon because I'd tried Revolution's Earl Grey before and loved it. This stuff is just fantastic! First of all, it comes in a tetrahedral teabag, as opposed to a flat one. The bag is made out of a sort of nylon-type mesh instead of paper, so you don't get any weird paper taste (it matters more in the more delicate herbal teas than the darker black teas, for me anyway). Secondly, inside the tea bag, you get actual mint leaves, not tiny flakes and dust. And because the tea bag has a more 3-dimensional shape, the leaves don't get crushed as much either. The flavor is absolutely delightful! It's very smooth and aromatic, no bitterness or anything unpleasant at all. Great night time tea or anytime relaxing tea! If you don't like your tea very strong, you can use one tea bag to infuse two cups. Also, if you're not that into hot tea, this tastes pretty good cold as well, especially if you add a little sugar. Very reasonably priced high quality tea and probably about the best you can do without going loose leaf. Will definitely keep buying this!",safe,0,0,safe,0.9995007514953613
170018,"I've ordered twice from this company, the candy arrives fresh and tasty. I have so far ordered the standard maple sugary candies as well as the hard ones. Highly recommended.",safe,0,0,safe,0.9995346069335938
484911,"These have much more flavor and taste than regular tortilla chips.  Always a hit when friends come over and we put out the snacks. Top quality ingredients; brown rice, oat fiber, sunflower seeds etc. are what give this product the taste to start a conversation. Serve with fresh veggies and a good dip, always a crowd pleas-er!  I certainly would recommend this product to anyone who is trying to eat more healthy food with great flavor.",safe,0,0,safe,0.9995875954627991
479940,I used this in my families xmas grab bag.  It was a hit and was stolen several times during the course of the game.  If you have someone who was young in the 60s but not too young to remember this will make a great gift.,safe,0,0,safe,0.9994345307350159
183223,Our dogs love the Everlasting Vanilla Mint!  One dog will licks and the other dog chews but it takes them a long time to finish them when they are in the treat balls.  The treat ball has provided them with hours of entertainment this winter when we haven't been able to get out much.  We have tried the Chicken and Liver flavors as well but the vanilla mint is by far the favorite.,safe,0,0,safe,0.9996024966239929
100544,"Both of my dogs love these treats! My border collie has been having problems with stiffness in her back legs so I thought I would give these a try. I have been giving them to her everyday for about a month and just last weekend she racied me down the stairs outside!!!  And she won!!! I really think these are helping her, so I'm on ""Subscribe and Save"" and will keep giving them to her forever if it keeps her out of pain. I also give one to my yorkie. No hip/lep problems there but maybe we can head em off at the pass!! They LOVE how they taste and both sit patiently waiting for their treat!!! Thank you Zuke's!!!!",safe,0,0,safe,0.999555766582489
92126,"I love teas with mint, so I decided to give this one a try. Its really good and refreshing but the mint flavor isn't as strong as I would like to be. Not saying that it should be overbearing, but I had to question whether or not mint was even in the tea. All in all, its a good tea.",safe,0,0,safe,0.9988601207733154
416208,"for a dog with horrible gas and almost 6yrs old, this food is a blessing. I read the comments left for this petfood and thought we would give it a try and see if it worked. Since we started giving it to Ruby I have not heard any awful gas noises or smells. Thank you for making the air smell better and Ruby to be able to digest food better. Definitely a keeper.I must say after using this dog food for a month that Ruby will always be on this food. It is the very best food that I have ever found. Not only does it take care of the gas problem but she gobbles it up. So good to find a dog food that she not only enjoys but is good for her too. The rescue people said she looks great. So we must be doing something right.",safe,0,0,safe,0.9995113611221313
224665,I am very happy with my purchase of this product. It was a gift for a friend who loves plants.. He absolutely loved it! It arrived in great condition and everything has been smooth sailing.,safe,0,0,safe,0.9994934797286987
277241,"One of my biggest frustrations with doing Weight Watchers was always the problem of finding good chips.  I will eat the baked ones, but they are undeniably very different from regular fried chips.  In addition to this, I've never been able to find a baked chip that came in salt and vinegar flavor, which is my favorite type of chip.  This meant that, whenever I had the craving for this particular flavor, I'd have to eat the regular fried kind.<br /><br />I picked up an oversize bag of the barbecue flavor Pop Chips on a whim at Costco.  I'd heard about them and was curious about what they're like, but I'd never before been able to find them in the area.  Much to my surprise, my very thin husband who is totally addicted to barbecue chips loved them and pretty much ate the whole bag before I'd had any.  I had tasted a couple of them and thought the barbecue flavor was good, so I decided to go ahead and order the individual bags from Amazon in barbecue for him and sea salt and vinegar for me.<br /><br />They are definitely worth the money.  I want to emphasize, however, that you will not be fooled into believing these are the regular old fried chips.  The taste and texture is something like a cross between rice cakes and chips.  I say rice cakes because they have something of that puffed look that rice cakes do.  Still, they are very good and the salt and vinegar is nice and strong, which is just the way I like them.<br /><br />As for the portion size, it's pretty generous.  For my fellow Weight Watchers, they are 2 points per bag, and they definitely make for a satisfying, filling snack or a side for your sandwich.<br /><br />I would definitely recommend these to anyone who is sick of the limited flavors of baked chips and would like something that comes in a wider variety of more exotic flavors.  I'm planning on trying the parmesan and garlic next.",safe,0,0,safe,0.9994156360626221
