Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
241039,"""Oatmeal Squares"" is in about the largest print you can fit on the Front of the Box.  When you read the ingredients, the second largest ingredient is WHEAT flour. So how can it rightfully be called a ""Crunchy Oat Cereal"".<br /><br />I wonder why Quaker, which is noted for Oatmeal has to be somewhat deceptive and not disclose upfront that this is not completely an Oat Cereal and then go on to make claims about Cholesterol Lowering when it is not ALL Oat Flour.<br /><br />Oatmeal is made from oats not wheat.  This is really ""Oatmeal and Wheat Squares""<br /><br />Who cares how it tastes if it is not what it says it is.",quality_defect,1,1,hazard,0.9992069602012634
94172,"My dog loves this food! She seems to have new found energy.... and I love the price! Compared to other healthy foods, you can't beat the price.",safe,0,0,safe,0.9997327923774719
260058,"my fiance has a gluten intolerance, this is the best flout or mix we have found. it makes things taste like they should (as if they were made with regular flour) also a big plus is you can eat the dough (think cookies) with most gluten free flours the dough or batter taste terrible not with this one",safe,0,0,safe,0.9997095465660095
95019,"I was tired of paying $$$ for dal at my local ""gourmet"" grocery and too home-bound to travel up to the Indian part of town, so I bought these online. Later discovered the same lentils much more reasonably priced in the aisle with the Mexican food.",safe,0,0,safe,0.9997487664222717
182316,This is horrible! DO NOT BUY! This coffee tastes nothing like something from Maui nor has it sat even near to a vanilla bean or any kind of nut! You'd be better off buying foldger's or maxwell house. It was over roasted\scortched and ground way too fine. I cant believe anyone liked this at all! I have to believe the positive reviews are from friends and relatives. what a waste of my money.,quality_defect,1,1,hazard,0.9993011951446533
45355,"Fabulous cookie.  Perfect size.  Love packaging.  No more stale cookies.  Senior size, just enough with a cup of coffee (or tea) for a snack.  Wish all food was like that.",safe,0,0,safe,0.9997301697731018
538687,Everyone in my family loves these. The are a cross between a twizzler and a fruit snack. They come individually wrapped so they are easy to take on the go or throw into lunches. There are 70 calories per package. Which isn't to bad since they are pretty chewy and fun to eat.  I would recommend these to friends and family. They are a treat you can feel good about eating.,safe,0,0,safe,0.9996587038040161
540424,"This product is awesome! I love the eye dropper bottle, it allows you to just put a few drops in or a whole lot!",safe,0,0,safe,0.9997255206108093
59465,"An excellent tasting tomato puree, quite unusual as it is made from yellow and not red ones.  It had a wonderful sweet taste, less acidity than a red puree.  It made an outstanding sauce that was great on ravioli.  Additionally, I used it as the sauce for a lasagna, resulting in an unusual dish both by taste and visually.  I highly recommend this product it you want to stray from the mainstream of typical red sauces.",safe,0,0,safe,0.9997326731681824
192149,Luci is  park  husky  park  Great Dane  she is 100 pound  dog and  chews these up  alot  1  week  not tobad  the other I bought  from the name  brand stores  last  1 day,safe,0,0,safe,0.9997934699058533
521367,"This is nice different tea. It is not too sweet but flavorful. Although it says Blackberry Vanilla, neither flavor is overwhelming. It brews readily and you can actually get probably a cup and a half from one teabag. I really like the new tea bags that seem to get the flavor out quicker than the old style teabags. I probably won't buy this tea as I prefer the regular tea as it has a stronger flavor. This tea would be nice for someone looking for a flavorful non-caffeinated tea.",safe,0,0,safe,0.9997050166130066
392825,"I like strong, but smooth coffee. This coffee is strong enough, but a little on the bitter side for my taste. I have tasted other strong blends that I like much more. My husband, who likes a medium roast coffee, is OK with this coffee, but it not his favorite either. I would only recommend it to someone who likes a little tang in their morning cup of joe.",safe,0,0,safe,0.9997881054878235
476932,Pb 2 is good in smoothies or baking when you want a PB flavor without the fat.  It's low in calories and still has enough protein and other  nutrients after the processing.  I would prefer to have no sugar added or at least substitute the sugar with Stevia.  Otherwise it is a really useful and good tasting product.,safe,0,0,safe,0.9997801184654236
372043,"This is an unbelievable deal. For the same price as the mystery cube o' leaves you find at Asian grocers or internet vendors, you get a full pound of Organic leaves. The Gunpowder Green has a hint of citrus, a hint of nuttiness, but most importantly, it tastes clean. You don't have to worry about undoing the health benefits of green tea with heavy metals or other pollutants in non-organic products. The 16 Oz. bag lasted me over two months with several strong cups per day. I highly recommend this tea.",safe,0,0,safe,0.9997095465660095
173422,"Emeril's Jazzed Up Decaf K-Cup's are great. Probably the best cup of decaf I have ever had, no kidding.  I have had many different kinds of Decaf. The only problem is that it is so good it makes me want to drink more than I usually do so there goes more money but well worth it!!! :-)",safe,0,0,safe,0.9997001886367798
216312,"I have tried quite a few coffee substitutes, this one isn't just for a sub.  It actually has very healthful things in it, and is caffine free, has antioxidents in it and even has elimination assistance.  We don't drink it because of lower acid (it is actually alkaline)it also helps with acid stomic, I have even been able to avoid taking zantac for a while.  It also gives a natural energy boost, it isn't difficult to get accustomed to the favor, you just can't expect it to taste exactly like coffee, pero is actually closer to coffee flavor if that's what you're looking for.  Beware of Yerba Mate, I checked it out, it is extremely high in caffine and price.",safe,0,0,safe,0.9995787739753723
